Id,Price
1001,238894.86909155003
6010,216792.0900988158
7766,148780.68239810705
10266,183593.10785582807
3139,378752.6290659593
4759,210493.3894227498
6760,209272.4310733436
5682,274701.5876833318
1648,230859.55095356845
10363,173009.26416264358
7551,131641.81642758078
12901,133608.7503421027
7938,266421.63603094144
15709,387814.2133083565
9663,196734.59041094864
14868,221379.86317034988
7617,316373.18547126924
5755,357436.8175166486
11519,425764.51442238747
6954,183950.2534016982
7463,358783.2211062124
138,224459.9323986415
1499,224512.1798267966
14579,207734.62397036262
30,167961.02862804438
6991,221746.98094319768
16283,171117.18657324516
15305,382234.1028819457
12736,266774.21838148666
1506,436921.6644750207
4302,157152.5430227648
8170,259233.56122688018
14230,200958.31027263225
14438,259165.8012007553
15974,172075.10828586557
3263,186777.8826474589
11227,168683.5441715563
9355,120854.39004565199
326,149878.55879526428
13155,176620.19114375763
13238,386388.79625518573
2785,358339.23384785885
7047,197856.6113930088
4222,257066.8078915889
14734,113206.81684557247
4224,119477.73543082729
11259,141679.0044826079
6174,126445.43612815454
14057,165774.8010951713
5181,162583.6052893997
5926,239109.86844057695
193,197315.79986194606
12528,150746.09379787394
5128,376236.2360420168
13462,232798.00307503605
5845,150850.90151870146
6872,241432.36747153965
8821,241953.63078465138
5106,175940.21633203956
8164,284211.0749816432
5679,232289.2918927175
2985,189290.6817501691
2106,198331.13321066473
12494,332944.02591933473
15150,162787.10633375455
187,189292.21061052027
15095,212422.70789832014
15289,181224.42147074462
497,183311.23957991935
10048,147137.9302997817
15012,148521.6299401439
11229,180097.91073925648
15927,177484.63382801285
12092,200052.4745884704
11174,190742.6884055607
13967,179206.53912049797
6693,194109.92822160956
92,274612.2995256712
13961,128732.60234590115
16220,402058.79960114276
13333,219852.25290325275
7730,178936.55019163064
15250,143515.55251554796
16392,219768.36421841106
14544,176070.38956385196
7261,247448.77374195427
16105,219112.01545342058
2984,145276.6555124622
3162,229510.0011514957
2260,176494.67059442293
7004,357139.2873037598
452,196283.8127389067
7828,335382.3161764176
626,207602.06556378922
4583,239320.01959443474
3725,113475.64237381594
5894,200856.0171078699
3316,193720.9929855622
6887,178702.2207537661
2492,284890.0577453954
9133,207749.89669573863
15655,268798.4882618778
12639,212958.66925226286
3848,148544.34024333808
11820,219494.09869681773
15254,209860.29820062415
10750,99397.35860889549
1156,315821.37286103604
2910,173718.89652811785
8591,269913.78451325017
14247,217922.6243458616
1425,168066.69743083074
16660,174381.16550663856
1837,211129.58575918406
6461,173327.27969635572
2580,197210.22439951767
1052,144623.51857622463
577,256391.23898947993
2825,234089.05113252546
2746,387541.1801456448
2291,329280.04911245016
10962,271070.8754328345
8547,210186.7251731447
10019,195869.7289636597
756,323862.2731571525
1709,375368.10923334805
9076,281438.050711259
3211,205112.04658377334
2535,166010.79412485738
10943,320388.68974386086
4830,165876.6653929733
9928,143486.9776624086
16143,209825.04752939788
16784,242059.1278993671
16434,244556.06369989415
436,171292.79539853652
1226,257379.84635884746
1259,347637.93890729715
15299,144199.58764622264
4343,155458.2935363372
14661,160953.70397593512
1988,184777.41840537798
10173,184062.276954486
11746,195572.49594426886
8412,172396.6452050813
9281,150213.20973306368
6246,187310.17324378528
5440,198859.38042989222
15301,202182.2037007464
1223,216132.66192289107
2714,267429.0941577544
3077,100665.20100083543
5549,187523.73494540647
16626,267130.66627061
382,169239.9797282274
5635,79299.28333792234
186,248843.25627812932
4839,126625.26914158843
433,251581.15736173547
7210,141625.8186090823
15243,250994.7961848887
9993,245969.5320049753
7529,117177.97040375337
14506,181047.1613354624
5807,178929.37319418348
2373,270888.2392048038
13618,99364.09747631576
9908,173093.94867861993
5404,214229.4282816606
11023,191822.72055628372
9678,194563.2343576343
6160,211712.4880381719
4181,148606.29686228253
4230,197299.1449959072
13858,149811.18048812856
15871,308901.5284519432
7564,385223.7852703707
14463,392875.659645389
15115,216558.70301495053
7533,172875.13602963585
9862,166171.37751663776
5708,321621.4345812587
272,213708.12540776428
4612,206625.6597286956
13336,193560.29528519316
13944,186885.91126377508
3517,209830.7959322367
422,269805.13185420336
12769,154627.72160273287
16079,316606.77178420464
4398,249599.2350053369
8250,122632.98281255557
8900,207788.26639393647
10819,203000.19414341447
10551,156049.54941671612
3418,298710.7823203993
3889,160803.35341471058
1186,202184.94952039857
15227,409891.73869455524
13432,388977.036184949
10654,322830.3943182481
7306,167889.0658580822
16325,255039.08860260912
7510,236843.86622953656
7237,130221.44374279064
11812,314922.49056802556
7823,174696.4144609654
10691,222743.08066729593
12699,76055.99950384759
914,206405.42878070648
12160,217109.2011720003
4600,265205.98172417434
5649,161436.7013601888
4896,193024.4759600921
800,222809.9673799751
10111,192535.6065330323
3690,186842.217466203
10150,393990.2642826267
8099,143414.49484186337
9526,193659.15409533068
7301,380125.2226691683
655,111776.86612171386
6187,386939.3898347369
839,247110.21767851635
10505,166079.9699672938
3830,116189.3027430597
11301,160259.69689484363
11895,185954.23367143213
3102,118031.79063966073
12351,125276.51423107699
15378,428499.0855432791
9593,283009.99407421023
5302,147328.7227048023
7585,384580.59429275116
6785,173768.10973118077
3611,247349.54796320424
15888,153171.4849998803
13152,217051.51918750978
6208,184910.10727708339
13734,156322.74717502284
9212,320972.8084630635
6098,257064.68992894035
12314,224289.93536574132
8848,215819.61105741205
8951,204347.44058378882
13572,183941.92814625506
15907,259383.91893233743
12325,183392.0637125519
14000,331382.78703354
9515,165582.02524196234
4514,297857.84103015915
11968,419559.524959466
12452,208699.69510483806
2163,247547.4396252973
14538,185548.97245359863
11324,185404.99736932333
10441,177556.14882615395
1952,166793.37699225103
11680,170685.83965176455
16190,254396.9212424162
7649,154635.50873699083
5839,116987.33805237163
4659,188800.87529137262
2273,333540.3695675049
1829,150886.22503725757
3776,251835.28028275623
6607,157263.1941258929
10395,130545.15615441756
10667,323653.3161669927
10950,225962.2322618983
6339,167933.14067002136
12038,335190.61460150464
16128,183470.11732671893
9406,273640.919917613
13386,169630.98396090308
13063,219270.76822119544
7319,154314.13681150955
11475,142938.26894555078
4109,185569.93771982827
466,172795.7489161478
7169,133593.60496379514
450,181304.79915335317
509,265925.1888144715
14114,217913.31943925854
10865,156671.7932622779
3497,198486.13795083013
9089,210104.5585661271
13675,183218.14075595525
6672,213734.47809550853
5464,287417.04529977264
16267,194994.1076114893
6372,406743.49454617867
4499,244866.75308952117
16547,186132.78326589495
11454,396389.88933148497
16645,348664.2792480114
9569,197817.03161155328
3279,281928.24701374833
12042,181591.99515095502
2547,196528.18359803318
16013,238038.00167907486
12929,201616.1715788662
12343,235203.37648911614
10359,198083.2182784289
12543,184767.024462801
14928,447388.54087867774
11319,182882.7978927277
14724,218458.00757415016
2850,194917.3073594875
10775,323480.4866469341
8462,195525.08860758942
4724,221305.2914848179
6723,178798.76738560657
14180,233319.67756006736
5593,387711.1120385851
9151,420287.70311279665
8697,448117.84280053613
10758,414023.0765880287
4276,227906.90112456222
13655,299595.9860601886
13674,269236.20661731146
10057,129311.0751149884
10732,166068.59047910356
160,161170.83196124635
7451,187350.6460889323
3512,330339.3798777098
3925,182711.89094404594
14897,148333.2920560156
15963,209516.09944386862
13805,99397.35860889549
6894,142823.0158782037
14327,166011.9020410052
11838,168772.87282717018
12255,170711.90041415324
6587,185569.93771982827
6923,159182.0752033264
8885,166203.16865415723
10486,130226.73054042234
4722,390280.0801498158
14740,219805.89380169913
4754,159977.36963109428
8674,210509.9894583787
13252,192524.0795360205
1905,170411.3337837027
8585,200291.0535803769
11503,197787.5682463079
8979,224391.79059265569
3879,301371.3332180488
5165,182675.30982526924
4200,180973.6354078541
15206,162302.98637224844
927,182105.86771339897
13132,178103.81733361952
8640,279128.3270591818
14157,208105.5599890558
2991,422623.72898545617
15401,220452.64216854554
16356,192989.2997676399
10857,114416.65921819837
5651,165922.90589669463
14405,192974.56458200887
9176,305161.506510387
16326,152607.0088887042
10397,192750.21792980106
14371,150369.66932332993
10577,158239.30401799188
10605,224158.12420914133
8441,183169.58325769455
9546,99831.3791111286
15433,264190.5291808445
14106,181436.38524534498
13791,181719.18914050818
123,270280.7916237671
6786,182531.49275233797
4618,135814.23978564286
6750,169428.8806230571
2188,161770.3440960149
4729,202618.0699790571
11082,143474.5466417181
947,237330.3486012268
1066,195377.57783847392
13916,338656.6028040586
13134,305628.07637364493
15755,169225.64216460136
14683,252979.31600860515
5590,182162.04713661916
11704,257057.28664773318
11544,168634.07755072069
9457,165201.25098488125
336,230421.22101561583
8667,329474.06106462644
9989,377619.2061959158
3786,89939.72836741124
1467,413701.7600407922
15239,239237.2999440438
6380,248093.4685928345
15200,385790.55789975484
10378,336896.89496036567
9867,210014.7042032717
12443,259480.5035094704
15298,321907.5602038904
9136,189749.23098342321
6713,325290.62863568036
15472,225640.50993333774
4064,228449.47909215317
13576,265758.17492297094
10634,354406.57100973907
13257,116968.1462116092
14535,212948.48166507666
13262,405414.7240499434
13852,130802.93635516455
3238,183432.73019583613
2029,246450.89233776438
1542,290463.1864507945
5796,185033.99373606662
6273,199450.33850941417
8207,99364.09747631576
13913,163771.31013874
14113,117622.98482038533
11094,162899.2507033566
3598,387929.23515274294
11881,176288.52904316748
4186,280994.1718094945
105,319335.94785141054
12712,212212.70102698964
10699,198686.59844525746
1522,120246.64139979592
6406,161770.92008263254
2600,267378.73864075664
12800,173276.40617125493
14794,161124.94974709162
832,168127.5911847687
11005,201917.17124600976
1329,218115.26237116448
9621,118764.39963244472
3543,217018.52980778486
1234,212872.8857681232
14715,338484.8122778228
13218,329302.44508434075
12522,123767.79336427724
15168,210625.24222118684
3344,167754.86518204786
7989,164010.2381563605
13592,277434.47079776344
2349,107052.45042352827
87,79299.28333792234
3648,164557.53159698422
15383,187324.79040579102
4245,160102.41352066275
3037,349291.9862733793
4963,232810.344513085
12513,204324.98417384125
11906,357729.2411562206
6321,229327.31827134476
15889,184376.78970758338
16390,221174.30098973375
11080,238854.29951090703
4201,91749.29038421737
3696,200561.29324188904
15188,313068.50950891525
1475,300080.69019971264
15248,400517.55810134707
5836,202873.62470791157
621,321695.9961667358
15618,141341.8974889528
11070,446673.34869218664
5126,307532.3173178023
3191,258011.84729552033
4786,239385.00516401135
6620,244133.3734246351
9169,189682.13272492363
15908,215081.5269186163
5512,145190.37462435575
16496,199883.65548992314
4052,274678.5793010713
1158,189935.2076799585
5860,156886.92095947458
907,170744.64397572484
10880,292790.5575865262
2406,339824.63532555604
16135,207835.17744303265
16655,247459.66369754527
15009,150289.64914015995
9075,151009.54194464735
15211,237745.0012284398
11972,161054.0094631827
7343,160440.0022736359
10693,259439.7248390062
16611,150827.30843098043
11189,117112.53768329116
14873,197919.8540511999
2863,250911.84268819474
1616,123510.64141279545
6932,110476.26020023048
10136,138666.25072947505
430,184949.96958439797
2978,213914.43802786712
9667,166472.9406804597
1215,134192.50226463375
8651,138773.36257432884
11529,166869.23787823797
14115,185909.21127374534
13842,105918.17333829854
12668,182250.1628998601
11298,202689.83137749284
14801,188540.14675830625
12346,323176.3173727643
7741,176959.74086186758
9160,187165.59653217124
4285,224728.10799534828
1738,245466.35946736875
16527,211204.78218798648
11797,116445.26880016869
11537,129746.67962876918
11661,147595.91917123273
16296,277561.7942396114
9835,184573.0306063169
11551,207054.61806740708
7868,452523.7503008714
6828,137943.92938940134
4870,161819.72623379974
14037,189903.68973510287
10255,266993.6051203547
13980,130096.60699434626
12720,181218.45799821898
4391,158977.96192802704
15559,168200.9043772254
11971,293741.31591604947
1294,211577.18930379595
4639,208490.12331418
10815,239018.32646629942
12270,269528.7040759144
9322,254815.86776980842
14633,169493.70057301977
3733,189754.35952003291
9311,148988.71754228073
14855,268252.9223311905
13819,146409.43420176668
912,317079.15997411055
13565,148278.163297177
5546,205966.3293243661
14337,253868.9678926895
5902,166999.82692623886
3939,209940.2505683413
12958,166482.23112585372
6810,157366.6830044292
6464,325525.1996389584
15753,253691.2942928978
8295,209461.70321285442
4190,140756.90003772915
13160,204378.3505250271
11609,295776.67248663976
6477,154874.99871586912
7833,186372.95606062817
8088,239533.66321508426
7090,207469.14015444892
4818,205201.2468857188
3010,256200.90248485486
2954,267152.3354519878
16552,183091.56763897583
563,203245.38926567475
13208,267366.21226886
12886,127309.47312878868
9235,149382.52376972872
2397,259991.04346054816
3059,274722.44413030124
8245,185500.45355558864
11636,211761.6546791595
694,233167.54752146915
7222,180306.79503556772
13986,319370.4619007411
6083,101605.98972742858
9782,170148.29137272923
13060,238958.2548782291
6144,278461.0439538028
15637,201538.81599298771
987,392405.224860731
10696,286707.94020284584
5319,138773.42856467806
16119,239540.8397671901
8198,160859.98073388354
14721,230618.2207710635
4704,222908.62178454897
8806,311963.94485603983
14764,144716.67257522183
14233,127003.2849965078
14252,279418.75650535885
9139,144250.91663530687
9297,282670.4797477104
8288,280760.66839294723
4879,312064.5573408028
6384,206498.82981038172
7438,200586.14659479877
116,255665.26951915806
364,170793.36564744147
2690,179135.23494118475
2193,406807.0188315567
1228,176764.56821252636
7607,243356.79493618236
6378,160970.74641725764
16520,195108.1772781073
7737,235966.04896368823
15652,145326.8906669694
15578,154874.8913282842
10823,130769.91273593498
11027,117620.26308062795
7076,176227.85652723763
6451,238233.27292457846
15589,212136.27566648557
9532,162872.58077574326
4148,223521.18193749397
1222,275416.47501862625
8066,215317.92621995602
2227,150035.07528012025
8814,312562.64292616653
7121,178488.26943793774
8265,121810.72978377748
2848,183493.6556444416
7971,172149.08730626627
15812,249867.33712424847
2238,197216.74370817424
11569,201495.5034124416
13631,156673.05862692036
13209,192920.3277521944
5448,195189.01228491406
5974,390835.7322999176
10379,175362.87027150986
13829,176417.01561975866
7552,422434.6651065663
11205,170765.83346185982
12787,190754.01338490675
12773,417495.0625199916
1501,299992.51687717234
3650,194711.9465591623
14850,204778.24315393905
8174,91441.57985834798
5565,195496.53800018533
11832,176142.10989419624
15866,157327.10908408766
8742,99831.3791111286
5271,144726.9335266079
11697,234596.61989913497
13516,177749.8754706516
6408,166698.7834637856
15545,199881.50830696485
11148,141341.8974889528
1585,257549.628534723
4609,174014.9169174764
3174,421238.5207027457
13784,253860.03490550592
7889,110736.42286380721
9385,284663.509355966
4058,223670.29976366152
6783,209499.26469213658
14676,143289.42021075732
3284,160321.3375400292
4988,168458.20509083162
13369,181217.42676072652
10107,257781.98767954842
11456,165093.3842280634
5837,417026.2253859855
2637,172311.83550625175
10785,388047.7497034266
109,334690.2953763856
5968,76055.99950384759
976,165531.52998757406
882,141766.57732254502
624,151355.7159171914
11904,325459.518686983
15314,99719.91629977991
6579,99686.6551672002
9199,181078.97484255116
12611,142486.70967682695
2898,205590.7085058773
8461,266348.9445298234
15020,194915.62887308197
5652,165590.99735033177
14262,206773.41884881817
10156,369189.17969824694
4461,165026.44394180187
16666,291996.4171328833
15818,185569.93771982827
4940,221267.8703297515
9403,182736.22847993943
13638,315366.91680494294
6918,218814.18990310817
16307,228790.75868909922
4133,174483.26021815027
12316,436062.03487041814
1655,231556.08172615652
9398,177580.8215210649
4271,247359.6016124188
7584,283421.6023373762
16502,444793.46393069386
7732,183432.7262910164
14812,340160.5197154851
5083,242703.34545681492
4385,264741.72055762983
4024,194480.85749174427
5925,125721.81408312712
5603,279633.2219842543
9172,241911.39416965618
9485,238927.66477427047
337,165746.37922688533
9767,166612.5247766328
8228,207796.5515511615
14346,191416.64106272333
8946,165106.30946251017
11285,337626.01435484627
10588,313084.7452579759
16737,193819.50681240196
2262,245176.12139669276
12102,206587.6975095101
9851,154831.25849352172
941,265726.8350640283
10571,260925.68223435816
11487,242176.08821124292
12137,408405.8565088484
10549,124109.82012067799
11359,144353.13875631598
7724,165957.37634039213
6877,130056.81349326737
12946,137690.7627761612
10555,317579.8483532704
2733,145523.23453119144
734,181803.77671648224
4572,149909.56958515872
9888,318538.72975241527
5547,254164.225120787
9473,147266.13263015743
10427,258912.11346647772
12081,232381.65990528476
10888,319557.828165984
4834,201511.47686783047
7141,138320.25714716283
3282,148350.22006282647
10028,394421.20255802415
13941,155650.5483317022
3897,157468.98359898926
3838,154920.87955299026
15315,126110.0084517835
4623,332341.6512755438
1119,215419.92600520828
6031,199320.7383645311
8516,128710.09942503233
9415,174874.1049614917
10798,160063.94308518892
13666,127522.83902674854
11068,327859.3273407465
1489,158601.41301782793
9467,277992.8205959385
1946,309601.6416688835
6511,166484.6983625393
306,182235.4385240923
2837,348690.16221081174
9949,175660.737031426
12571,255395.70905618998
9991,223642.01443172607
10974,186341.69789312544
5102,276853.81044909626
15565,143434.49326067907
8320,201099.98232302087
4205,262238.6191536589
14341,217684.62723400918
12738,326443.87031587114
7959,114048.57063239353
15526,314382.11560900236
9391,206015.45722811815
13904,145160.61176072975
5423,202351.1302396273
7852,168980.31485702354
16525,88992.44949139612
3823,255810.1805034126
1858,159103.6532797976
8638,380044.99727370904
5777,181212.17793001182
10277,169372.670272188
8002,342047.2961273685
11877,205138.73413312293
3964,193470.27690392674
16783,360830.2715640068
9896,187952.97959913657
1733,145243.5209612719
12470,259604.19595183223
12569,279273.20457068033
744,154713.75066977504
13608,226874.3964558092
3980,246777.21358669785
13468,161137.2683147971
15482,304211.0971930632
4135,175649.41052623693
8982,439394.567313933
1928,196789.83644568882
12408,170648.56283825592
2316,76235.90994606668
3340,203920.24192039558
7512,116536.70601011459
10170,223608.613118574
2558,138320.25714716283
16236,148890.20829521105
9115,100597.74555955941
11183,397550.85400747915
6603,280165.4794356029
8548,369097.2495861437
13883,193383.20884451806
10766,277590.8675379033
9575,281328.23567302374
12048,175810.07768338817
928,205794.10962083528
3068,240460.11347748525
7603,190037.5497170393
12725,168937.98549445788
14089,156834.10240303376
13055,180059.36335535796
16602,177704.08250385674
2797,258695.27303920628
7467,117177.97040375337
651,199853.13260842595
16374,209453.0331245392
16544,158138.20260394303
3098,172513.66845497573
3015,208084.57543539815
13224,192704.2251919797
11299,188156.02818853274
14583,128228.05597954255
4033,143153.4648662565
12076,235607.44541270693
15017,188321.43795021012
13881,254276.8013883344
13000,183489.0734000407
676,222952.1031014541
6331,351321.8859119605
7681,236441.60919222957
1435,289990.53659887915
2966,259233.56122688018
5825,249624.38436715995
5422,404243.79083332105
1663,179979.22736725688
15561,147153.95723215747
10062,262254.80852242897
6476,193885.7406592949
1957,181856.25646938407
10795,179615.8695996758
16197,119819.80822834892
14421,244343.39687916747
12994,201749.58639873893
3493,174052.7162565662
11545,180252.78517152232
6726,142485.20383547698
9513,193169.3490762555
12556,118961.66714867685
9553,156834.10240303376
3734,369953.9144275337
3109,284345.02856941544
16319,199319.763882127
5959,194448.92568981613
6683,274126.20419233036
9438,165296.92239246465
15857,257307.0700204535
2421,252371.48806475365
11540,215030.9550764513
264,232312.765252324
16561,234152.58292357938
12288,279655.7330256375
9570,206900.17167660195
5936,164353.46824752548
11390,118808.87245084705
6551,188637.87220882828
3946,210753.39426990013
7746,212368.53151520103
2838,153769.96877503264
2472,207717.00245206963
3520,195248.33661738294
1341,351677.7043169678
3910,320437.5763596951
5208,160166.40825917738
12599,195007.73091186985
2475,244703.8481814326
10966,191710.7211227899
5910,244464.1322496811
11910,200912.26051793146
16221,158465.84234223154
10591,165327.10869197006
3744,223958.6984011456
6618,386920.46046082705
8676,417356.87991195096
11193,179047.24720184502
12659,238927.66477427047
14101,183545.6497295278
14483,160565.69497989424
8107,263738.15689982084
10681,171796.13663505088
10126,204707.8742606291
4527,226287.88413614093
16537,191367.6704425438
15403,212275.6443706529
11124,289135.33233733877
7468,160734.14591229436
3172,176941.35853107146
15847,171800.69511121867
8211,427018.56329816446
9459,264288.303957285
5903,260853.95842162546
7232,134952.23534974564
3180,185261.98233726458
7147,356685.3854539621
10105,166049.132276615
7338,116987.33805237163
2446,238083.6377098409
6466,141341.8974889528
5782,148836.29483478505
6526,113527.77808310367
14982,219576.73386673842
14639,206161.53148407405
16052,218865.49199999325
12587,190234.55303618236
13192,76055.99950384759
9342,303100.03732532414
6052,133028.13731767895
7987,167877.49385645968
12165,299837.1966998494
15151,384203.2926630221
16728,167607.04957187537
12735,220125.1568961198
939,169694.86341647874
10983,167646.8281614766
1385,146832.4069056214
1892,194954.48042205002
8352,165053.95976345634
79,178557.57526199106
7171,182668.52464117177
6194,201640.07836954336
6973,165333.14350531957
13786,165390.76898372828
2578,308497.7486113197
11344,171048.2542119584
14536,246450.29040339295
13518,191655.97376119602
15855,334345.30741061084
4387,258983.0270260868
1596,253794.49171336927
4699,360264.44349711086
4559,382474.15979649656
6613,239741.6880539134
7489,134183.4832930414
2127,221149.3511549398
16668,418838.49318238074
5919,99686.6551672002
7696,168191.40906154842
12287,261604.13704972345
1053,245698.57896685763
7924,267163.0947895041
16365,278258.5348009212
13988,398554.6837042652
7415,221583.93242164396
6661,174265.16664693906
14496,182968.8287273837
15112,163258.2352734401
16444,175934.29707240497
8992,262831.3948085366
11054,396474.19919196906
3570,140380.12672758783
11016,76055.99950384759
10455,148376.16546647195
10478,209749.31821125618
7751,164514.80578956078
7913,385414.8380124506
4883,194165.79019978546
12728,399704.69739725493
11482,196100.07265029632
12561,155192.10036743816
2207,280829.76427428273
11946,140023.0713242716
10552,256590.4815140763
14673,144104.43404401292
6914,182397.06865497798
15988,140100.81290957905
3878,198388.6079727547
13937,184061.13023195977
11208,208001.9161616593
3466,111857.94196914801
2799,169789.99025723911
13802,229818.68297659737
15790,139021.2108670108
845,299491.6806265291
13261,205804.33162974377
9986,195323.2217531566
4771,269743.36224101385
11763,346341.10880903056
13249,442179.0630708183
15982,251696.20760174192
5295,140191.79483282843
2828,280783.2577789476
12717,202929.39267660386
14541,146097.07923570555
12898,151578.9463233991
15190,287022.3787201459
13553,227061.0462059844
11589,215008.4284789872
13168,246703.1325452292
14224,181636.5658253414
11844,209382.71396171744
14578,147254.32684643002
6770,249824.15805899122
1003,122646.6698586708
6716,155217.74689584775
6204,380327.1512125038
10213,267600.75568344916
2961,205492.89594583784
14134,184163.49699704984
9134,177074.30456918772
9906,291844.98344503733
12114,192776.87837792985
12706,183717.70321024497
192,255803.59168264584
11022,210884.4290658306
14712,321113.94993401214
2659,419963.86635412055
7602,208533.8960284363
3009,144996.38896879344
4533,418086.1238982949
5620,177978.81216457646
12312,148692.0227251855
10896,171696.98984396324
7532,161522.79428142938
5696,406483.16556146153
10743,423147.833337285
16708,194163.21595479545
5430,184405.32865963422
4362,187948.6810088759
15599,176648.39593370777
8197,147474.74438158574
8502,90985.03683988628
554,127881.51872763714
16301,185070.97835713282
6206,383149.4124336302
10523,199605.69522333148
7221,190263.36408699813
5906,167353.6754829869
6724,182257.23433522676
9167,231070.7502901416
10380,220414.97897108135
6209,177720.78801435485
14298,126231.92873425689
6854,180199.6614594316
15218,185569.93771982827
5081,183685.76515013768
14572,212375.17787884854
7743,205451.729908402
11071,238675.64605654532
10673,154336.8350186135
16276,308204.4490885703
2840,202141.16293955556
14414,381372.4065726512
15739,287558.9022610791
4743,163984.28278582817
3156,327687.0136237685
14879,179145.4142572227
758,142350.6413404108
14304,177277.8502365325
1210,353559.18326425494
1137,194818.04585127515
6026,192220.76096343345
841,136772.93321007013
3993,166861.0637258811
16554,299042.498272998
27,157154.95953430329
13015,205120.62212230408
9428,160707.70232267532
6885,193153.69746808446
2410,180292.84106419355
743,261235.3292048585
9361,318216.3681849703
14016,191481.90533147502
5040,380762.8359582243
14255,161758.2543455545
291,228984.59978217955
3937,187558.3800413686
13374,278600.1780841854
14948,219328.23450558167
37,116988.8597721965
8226,267378.73864075664
9547,147091.46558308962
1000,271403.50088408706
12406,159655.1429872524
8314,220614.1262739798
960,152203.73196350416
31,209454.7630021617
5905,133024.05906832646
15833,373546.29059493734
8146,242428.90095065365
16718,146703.93413869428
2231,175301.7559950082
11286,190883.2196779306
8275,153039.3425655549
16706,426241.71298204956
6594,99686.6551672002
15521,271623.8861223771
1131,231184.33980794452
9595,174765.04250669398
8354,197236.82164575707
15777,113250.99102948069
2330,257462.02669098738
13382,265674.09356045135
16721,99508.82142024419
11393,155119.7382091163
7009,201067.07417483788
1474,176190.17227525407
5816,175269.24456899817
16032,207616.7871677414
3422,339814.6145403681
7231,164692.24124962313
1565,144900.42699813028
10574,155451.95958604655
1107,149270.90879833966
1458,168291.1013730979
12716,433756.102195881
14039,165794.94913391295
7099,291968.008906604
4498,268040.9709121567
16394,110476.26020023048
8760,156909.07968926305
5016,138380.47776028697
1097,79353.62073844713
5433,173803.43324966845
7847,211631.32144531608
2903,408691.0885083887
15929,250940.5804581333
9066,403564.2303786771
16152,246231.29084652316
12383,251715.83542359085
7591,272633.3113430677
15435,136032.68092698403
1556,262096.84425995834
10644,261826.07326037544
5333,178050.31007781927
4266,212910.4394182067
7946,227144.7630240907
15594,207610.82430044646
12127,209866.7845277934
7697,411101.8177018395
10020,182038.12802153674
8999,241834.4043009449
15708,175488.1791863725
510,226487.0834641654
7239,128175.20611831175
414,344723.0567563429
9095,164506.67751101777
6136,201369.82931807666
12482,230192.36985481542
1254,139587.68683938496
12989,205783.26563035088
2923,403784.33959777036
13845,122285.35941771668
11169,180652.04576855694
3031,387202.7732939909
12704,278135.5483901524
3430,182500.16240491494
4483,126232.26212045347
1438,174780.2389595066
7790,159284.9683148531
10260,183553.93070921066
8340,195313.41137356666
11099,145772.96287955056
4392,156834.10240303376
1551,190298.78034778233
6566,269384.97478330584
12689,204931.4421295695
16117,170956.7751441802
2800,363350.14287126204
7779,248795.40012544792
4546,147407.72343940518
16734,206492.6233653532
2506,139189.0761193148
12457,182939.69106716302
14626,123486.66706014292
9816,158712.98101295822
5055,176491.15519478303
13894,170052.07985919536
2676,193827.42626409596
13860,277269.2088477939
3029,185939.8569377722
5048,225291.37148470694
12857,175603.52058801588
15813,132529.43510616402
9973,155390.1047210997
6664,277256.18032301107
2764,245509.13525053748
10746,126033.59456083803
1068,305958.1074146416
6797,216738.3787657729
384,144996.38896879344
16012,78882.97445249934
10891,260182.97340984986
1110,122278.59908012793
10284,379159.9506352884
15508,191083.49647465796
6000,76055.99950384759
15275,227952.9717041285
5312,113633.1692542557
391,153090.4031119838
10154,163437.91778616703
7256,177927.90798677242
7947,170259.41606975696
4097,173833.29929885882
1526,404015.8385214277
16261,211813.40042025625
8470,168034.8530130776
3270,231310.32814458766
11212,277528.9227185544
1261,191708.2494319531
13456,128890.24669921018
3862,208971.9945508075
13241,196357.57989188525
8526,242537.47947402892
5013,247556.8814568854
10205,347906.3961854799
1346,233595.0940961152
12977,237078.99046278195
10073,157739.2944821778
9623,206772.85397236227
10590,190381.28043950652
2773,234771.7746795077
4444,251122.64490996615
442,185509.67610464056
8376,251668.43215994933
13461,201768.27467903757
13229,174130.1598544517
8718,179878.57536619724
12847,180193.9526626739
12117,237498.92597979063
14510,152163.40854772515
9254,302985.41382557055
16290,239152.75482759476
3936,252045.78423603094
12526,179810.21075708454
7302,205148.18809384928
3268,208912.12000796277
13230,249213.51329663166
12695,208947.46292384624
14761,264989.0466782917
15771,222743.08066729593
12598,262818.4668248432
15357,170741.17959245716
9874,118077.14883126033
7582,210053.1261020211
16604,437425.75159434025
2023,152932.29948355976
13932,167889.0658580822
13300,99397.35860889549
14040,181420.47333677358
12612,178479.07166743907
14843,348082.10053956724
5242,167984.64639513695
1343,140088.99151737694
14576,192493.3168488358
6257,126266.72073926678
25,176124.72911990955
11043,268819.3313246773
5047,84482.94385012706
16080,223706.33142929364
2161,248843.25627812932
2444,190848.610166716
5459,264928.1859952119
9033,139660.777725942
11539,205975.37492234434
14256,189613.38210593563
9219,246170.5361411023
13840,324386.53788694664
4848,205909.63855287118
227,165367.65589403905
6238,213654.18824151703
15530,161678.58072966567
594,150763.10052258935
14505,101712.5559193353
11748,228428.7572783003
13771,148573.8394252887
5778,226287.73123256015
9820,109082.69536459388
14066,209892.12719410233
8498,203223.58232817083
6058,252999.9044192338
